2021-09-09T06:58:26Z,166.140.102.113,SEAFET02145,2021-09-09T06:58:12,  95520, 0000,8.0223,7.9995,-0.852380,-0.901927, 19.2473, 11.5,19.4
2021-09-09T07:02:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:02:12,  95521, 0000,8.0180,7.9962,-0.852656,-0.902131, 19.2199, 11.5,19.4
2021-09-09T07:06:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:06:12,  95522, 0008,8.0208,7.9983,-0.852466,-0.901995, 19.2484, 11.5,19.3
2021-09-09T07:10:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:10:12,  95523, 0000,8.0221,7.9983,-0.852435,-0.902017, 19.1964, 11.5,19.3
2021-09-09T07:14:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:14:12,  95524, 0000,8.0218,7.9995,-0.852507,-0.901971, 19.1366, 11.5,19.3
2021-09-09T07:18:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:18:12,  95525, 0000,8.0229,7.9995,-0.852395,-0.901952, 19.1906, 11.5,19.3
2021-09-09T07:22:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:22:12,  95526, 0000,8.0218,7.9973,-0.852422,-0.902060, 19.2348, 11.5,19.3
2021-09-09T07:27:26Z,0.0.0.0,SE
2021-09-09T07:27:27Z,0.0.0.0,ррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррррр
2021-09-09T07:30:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:30:12,  95528, 0000,8.0167,7.9939,-0.852609,-0.902212, 19.3513, 11.5,19.4
2021-09-09T07:34:26Z,166.140.102.113,SEAFET02145,2021-09-09T07:34:12,  95529, 0000,8.0199,7.9962,-0.852450,-0.902092, 19.3227, 11.5,19.4
