2021-09-09T00:02:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:02:12,  95416, 0000,8.0119,7.9955,-0.851346,-0.901456, 21.0334, 11.9,21.1
2021-09-09T00:06:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:06:12,  95417, 0000,8.0143,7.9983,-0.851207,-0.901299, 21.0305, 11.9,21.1
2021-09-09T00:10:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:10:12,  95418, 0008,8.0189,8.0029,-0.850999,-0.901051, 20.9671, 11.9,21.1
2021-09-09T00:14:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:14:12,  95419, 0000,8.0207,8.0031,-0.850878,-0.901038, 20.9830, 11.9,21.1
2021-09-09T00:18:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:18:12,  95420, 0008,8.0180,8.0019,-0.851057,-0.901118, 20.9571, 12.0,21.0
2021-09-09T00:22:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:22:12,  95421, 0000,8.0175,8.0002,-0.851100,-0.901221, 20.9433, 11.9,21.0
2021-09-09T00:26:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:26:12,  95422, 0000,8.0174,8.0022,-0.851157,-0.901126, 20.8907, 12.0,21.0
2021-09-09T00:30:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:30:12,  95423, 0000,8.0191,8.0019,-0.851001,-0.901116, 20.9538, 12.0,21.0
2021-09-09T00:34:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:34:12,  95424, 0000,8.0190,8.0017,-0.851028,-0.901140, 20.9263, 12.0,21.0
2021-09-09T00:38:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:38:12,  95425, 0000,8.0150,8.0009,-0.851228,-0.901171, 20.9654, 12.0,21.0
2021-09-09T00:42:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:42:12,  95426, 0000,8.0165,8.0018,-0.851111,-0.901105, 20.9968, 12.0,21.0
2021-09-09T00:46:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:46:12,  95427, 0000,8.0151,7.9989,-0.851201,-0.901277, 20.9865, 12.0,21.0
2021-09-09T00:50:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:50:12,  95428, 0000,8.0171,8.0018,-0.851096,-0.901115, 20.9735, 12.0,21.0
2021-09-09T00:54:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:54:12,  95429, 0000,8.0164,8.0015,-0.851148,-0.901139, 20.9609, 12.0,21.0
2021-09-09T00:58:26Z,166.140.102.113,SEAFET02145,2021-09-09T00:58:12,  95430, 0008,8.0155,7.9997,-0.851197,-0.901238, 20.9683, 12.0,21.0
2021-09-09T01:02:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:02:12,  95431, 0000,8.0116,7.9954,-0.851472,-0.901508, 20.9168, 12.0,21.0
2021-09-09T01:06:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:06:12,  95432, 0000,8.0072,7.9928,-0.851711,-0.901657, 20.9326, 12.0,21.0
2021-09-09T01:10:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:10:12,  95433, 0000,8.0064,7.9901,-0.851764,-0.901818, 20.9249, 12.0,21.0
2021-09-09T01:14:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:14:12,  95434, 0000,8.0041,7.9889,-0.851902,-0.901890, 20.9233, 12.0,21.0
2021-09-09T01:18:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:18:12,  95435, 0000,8.0046,7.9891,-0.851909,-0.901892, 20.8846, 12.0,21.0
2021-09-09T01:22:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:22:12,  95436, 0000,8.0041,7.9883,-0.851924,-0.901932, 20.8974, 12.0,21.0
2021-09-09T01:26:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:26:12,  95437, 0000,8.0061,7.9905,-0.851871,-0.901829, 20.8274, 12.0,21.0
2021-09-09T01:30:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:30:12,  95438, 0000,8.0054,7.9889,-0.851870,-0.901904, 20.8749, 12.0,21.0
2021-09-09T01:34:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:34:12,  95439, 0000,8.0045,7.9877,-0.851913,-0.901973, 20.8877, 12.0,20.9
2021-09-09T01:38:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:38:12,  95440, 0000,8.0064,7.9908,-0.851816,-0.901795, 20.8732, 12.0,20.9
2021-09-09T01:42:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:42:12,  95441, 0000,8.0039,7.9879,-0.851928,-0.901949, 20.9096, 12.0,21.0
2021-09-09T01:46:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:46:12,  95442, 0000,8.0015,7.9876,-0.852109,-0.901983, 20.8645, 12.0,20.9
2021-09-09T01:50:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:50:12,  95443, 0008,8.0020,7.9860,-0.852096,-0.902086, 20.8461, 12.0,20.9
2021-09-09T01:54:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:54:12,  95444, 0000,8.0031,7.9865,-0.852105,-0.902088, 20.7688, 12.0,20.9
2021-09-09T01:58:26Z,166.140.102.113,SEAFET02145,2021-09-09T01:58:12,  95445, 0008,8.0034,7.9868,-0.852111,-0.902082, 20.7378, 12.0,20.9
2021-09-09T02:02:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:02:12,  95446, 0008,8.0043,7.9870,-0.852113,-0.902090, 20.6814, 12.0,20.9
2021-09-09T02:06:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:06:12,  95447, 0000,8.0042,7.9874,-0.852116,-0.902067, 20.6812, 12.0,20.8
2021-09-09T02:10:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:10:12,  95448, 0000,8.0018,7.9853,-0.852278,-0.902203, 20.6570, 12.0,20.8
2021-09-09T02:14:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:14:12,  95449, 0008,8.0030,7.9864,-0.852270,-0.902162, 20.5901, 12.0,20.8
2021-09-09T02:18:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:18:12,  95450, 0000,8.0050,7.9887,-0.852231,-0.902061, 20.5085, 12.0,20.7
2021-09-09T02:22:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:22:12,  95451, 0000,8.0079,7.9907,-0.852119,-0.901970, 20.4440, 12.0,20.6
2021-09-09T02:26:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:26:12,  95452, 0008,8.0086,7.9927,-0.852106,-0.901863, 20.4176, 12.0,20.6
2021-09-09T02:30:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:30:12,  95453, 0000,8.0091,7.9918,-0.852100,-0.901924, 20.3908, 12.0,20.5
2021-09-09T02:34:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:34:12,  95454, 0000,8.0092,7.9921,-0.852134,-0.901923, 20.3492, 12.0,20.5
2021-09-09T02:38:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:38:12,  95455, 0008,8.0076,7.9910,-0.852273,-0.902013, 20.2963, 12.0,20.5
2021-09-09T02:42:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:42:12,  95456, 0008,8.0099,7.9922,-0.852182,-0.901958, 20.2517, 12.0,20.4
2021-09-09T02:46:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:46:12,  95457, 0000,8.0104,7.9921,-0.852157,-0.901963, 20.2479, 12.0,20.4
2021-09-09T02:50:26Z,166.140.102.113,SEAFET02145,2021-09-09T02:50:12,  95458, 0000,8.0102,7.9925,-0.852238,-0.901969, 20.1699, 11.9,20.4
