2021-07-20T02:13:05Z,166.148.81.45,# 16.2159,  4.22162,    3.719, 0.2478, 0.0000, 0.0001, 0.0001,  33.3152, 20 Jul 2021 02:13:04,  24.4030, 13.8, 193.1
2021-07-20T02:17:05Z,166.148.81.45,# 16.1594,  4.21641,    `3.608, 0.2579, 0.0000, 0.0001, 0.0001,  33<3165, 20 Jul 2021 02:17:04,  24.4167, 13.8, 194.7
2021-07-20T02:21:05Z,166.148.81.45,# 16.1208,  4.21280,    3.663, 0.2595, 0.0000, 0.0001, 0.0001,  33.3171, 20 Jul 2021 02:21:04,  24.4260, 13.8, 195.0
2021-07-20T02:25:05Z,166.148.81.45,# 16.1078,  4.21146,    3.665, 0.2515, 0.0000, 0.0001, 0.0001,  33.3161, 20 Jul 2021 02:25:04,  24.4282, 13.8, 193.6
2021-07-20T02:29:05Z,166.148.81.45,# 16.0619,  4.20706,    3.648, 0.2644, 0.0000, 0.0001, 0.0001,  33.3157, 20 Jul 2021 02:29:04,  24.4384, 13.8, 193.6
2021-07-20T02:33:05Z,166.148.81.45,# 16.0919,  4.20921,    3.699, 0.2630, 0.0000, 0.0001, 0.0001,  33.3095, 20 Jul 2021 02:33:04,  24.4268, 13.8, 195.1
2021-07-20T02:37:05Z,166.148.81.45,# 16.1908,  4.21921,    3.608, 0.2445, 0.0000, 0.0001, 0.0001,  33.3150, 20 Jul 2021 02:37:04,  24.4086, 13.8, 195.9
2021-07-20T02:41:05Z,166.148.81.45,0, 0.0001, 0.0001,  33.3164, 20 Jul 2021 02:41:04,  24.4375, 13.8, 194.8
2021-07-20T02:45:05Z,166.148.81.45,# 16.0396,  4.20440,    3.616, 0.2472, 0.0000, 0.0001, 0.0001,  33.3108, 20 Jul 2021 02:45:04,  24.4396, 13.8, 193.8
2021-07-20T02:49:05Z,166.148.81.45,# 16.0371,  4.20467,    3.623, 0.2431, 0.0000, 0.0001, 0.0001,  33.3154, 20 Jul 2021 02:49:04,  24.4437, 13.8, 194.2
2021-07-20T02:53:05Z,166.148.81.45,# 16.0412,  4.20463,    3.659, 0.2533, 0.0000, 0.0001, 0.0001,  33.3116, 20 Jul 2021 02:53:04,  24.4398, 13.8, 197.0
2021-07-20T02:57:05Z,166.148.81.45,# 15.9962,  4.20022,    3.679, 0.2383, 0.0000, 0.0001, 0.0001,  33.3103, 20 Jul 2021 02:57:04,  24.4491, 13.8, 195.2
2021-07-20T03:01:05Z,166.148.81.45,# 15.9762,  4.19806,    3.549, 0.2368, 0.0000, 0.0001, 0.0001,  33.3081, 20 Jul 2021 03:01:04,  24.4519, 13.8, 198.5
2021-07-20T03:05:05Z,166.148.81.45,# 15.9506,  4.19565,    3.564, 0.2317, 0.0000, 0.0001, 0.0001,  33.3082, 20 Jul 2021 03:05:04,  24.4576, 13.8, 197.4
2021-07-20T03:09:05Z,166.148.81.45,# 15.9558,  4.19623,    3.510, 0.2426, 0.0000, 0.0001, 0.0001,  33.3090, 20 Jul 2021 03:09:04,  24.4572, 13.8, 192.7
2021-07-20T03:13:05Z,166.148.81.45,# 15.9444,  4.19479,    3.504, 0.2236, 0.0000, 0.0001, 0.0001,  33.3059, 20 Jul 2021 03:13:04,  24.4573, 13.8, 192.1
2021-07-20T03:17:05Z,166.148.81.45,# 15.9081,  4.19116,    3.432, 0.2291, 0.0000, 0.0002, 0.0001,  33.3043, 20 Jul 2021 03:17:04,  24.4642, 13.8, 193.7
2021-07-20T03:21:05Z,166.148.81.45,# 15.9393,  4.19452,    3.446, 0.2250, 0.0000, 0.0001, 0.0001,  33.3078, 20 Jul 2021 03:21:04,  24.4600, 13.8, 193.6
2021-07-20T03:25:05Z,166.148.81.45,# 15.9024,  4.19093,    3.457, 0.2193, 0.0000, 0.0001, 0.0002,  33.3070, 20 Jul 2021 03:25:04,  24.4677, 13.8, 197.9
2021-07-20T03:29:05Z,166.148.81.45,# 15.8372,  4.18518,    3.408, 0.2114, 0.0000, 0.0001, 0.0001,  33.3107, 20 Jul 2021 03:29:04,  24.4851, 13.8, 194.9
2021-07-20T03:33:05Z,166.148.81.45,, 0.2205, 0.0000, 0.0001, 0.0001,  33.3038, 20 Jul 2021 03:33:04,  24.4744, 13.8, 192.6
2021-07-20T03:37:05Z,166.148.81.45,# 16.0042,  4.19988,    3.380, 0.2044, 0.0000, 0.0001, 0.0002,  33.3007, 20 Jul 2021 03:37:04,  24.4398, 13.8, 196.0
2021-07-20T03:41:05Z,166.148.81.45,# 15.9369,  4.19403,    3.345, 0.1987, 0.0000, 0.0002, 0.0001,  33.3054, 20 Jul 2021 03:41:04,  24.4586, 13.8, 197.8
2021-07-20T03:45:05Z,166.148.81.45,# 15.8055,  4.18129,    3.262, 0.1865, 0.0000, 0.0001, 0.0001,  33.3029, 20 Jul 2021 03:45:04,  24.4862, 13.8, 192.2
2021-07-20T03:49:05Z,166.148.81.45,# 15.7907,  4.18009,    3.264, 0.1698, 0.0000, 0.0001, 0.0001,  33.3047, 20 Jul 2021 03:49:04,  24.4910, 13.8, 195.6
2021-07-20T03:53:05Z,166.148.81.45,# 15.9562,  4.19574,    3.294, 0.2023, 0.0000, 0.0001, 0.0001,  33.3044, 20 Jul 2021 03:53:04,  24.4535, 13.8, 198.5
2021-07-20T03:57:05Z,166.148.81.45,# 15.8126,  4.18213,    3.214, 0.1707, 0.0000, 0.0001, 0.0001,  33.3045, 20 Jul 2021 03:57:04,  24.4858, 13.8, 193.1
2021-07-20T04:01:05Z,166.148.81.45,# 15.8536,  4.18564,    3.205, 0.1744, 0.0000, 0.0001, 0.0001,  33.3011, 20 Jul 2021 04:01:04,  24.4740, 13.8, 196.3
2021-07-20T04:05:05Z,166.148.81.45,# 15.8330,  4.18425,    3.151, 0.1684, 0.0000, 0.0001, 0.0002,  33.3061, 20 Jul 2021 04:05:04,  24.4825, 13.8, 194.1
2021-07-20T04:09:05Z,166.148.81.45,# 15.7568,  4.17674,    3.181, 0.1726, 0.0000, 0.0001, 0.0001,  33.3035, 20 Jul 2021 04:09:04,  24.4976, 13.8, 196.5
2021-07-20T04:13:05Z,166.148.81.45,# 15.8164,  4.18225,    3.147, 0.1557, 0.0000, 0.0002, 0.0002,  33.3024, 20 Jul 2021 04:13:04,  24.4834, 13.8, 193.4
2021-07-20T04:17:05Z,166.148.81.45,# 15.7873,  4.17967,    3.080, 0.1714, 0.0000, 0.0001, 0.0001,  33.3039, 20 Jul 2021 04:17:04,  24.4911, 13.8, 193.2
2021-07-20T04:21:05Z,166.148.81.45,# 15.7884,  4.17988,    3.086, 0.1624, 0.0000, 0.0001, 0.0001,  33.3049, 20 Jul 2021 04:21:04,  24.4917, 13.8, 193.7
2021-07-20T04:25:05Z,166.148.81.45,# 15.7423,  4.17539,    3.026, 0.1538, 0.0000, 0.0001, 0.0001,  33.3038, 20 Jul 2021 04:25:04,  24.5011, 13.8, 193.4
2021-07-20T04:29:05Z,166.148.81.45,# 15.7890,  4.17982,    3.038, 0.1528, 0.0000, 0.0002, 0.0001,  33.3039, 20 Jul 2021 04:29:04,  24.4907, 13.8, 194.6
2021-07-20T04:33:05Z,166.148.81.45,# 15.8410,  4.18472,    3.048, 0.1555, 0.0000, 0.0001, 0.0001,  33.3036, 20 Jul 2021 04:33:04,  24.4789, 13.8, 195.1
2021-07-20T04:37:05Z,166.148.81.45,# 15.7990,  4.18084,    2.997, 0.1549, 0.0000, 0.0001, 0.0001,  33.3045, 20 Jul 2021 04:37:04,  24.4889, 13.8, 193.8
2021-07-20T04:41:05Z,166.148.81.45,# 15.7209,  4.17370,    3.011, 0.1499, 0.0000, 0.0002, 0.0001,  33.3068, 20 Jul 2021 04:41:04,  24.5082, 13.8, 195.2
2021-07-20T04:45:05Z,166.148.81.45,# 15.7783,  4.17876,    2.957, 0.1549, 0.0000, 0.0001, 0.0001,  33.3035, 20 Jul 2021 04:45:04,  24.4928, 13.8, 196.4
2021-07-20T04:49:05Z,166.148.81.45,# 15.7856,  4.17961,    2.930, 0.1476, 0.0000, 0.0001, 0.0002,  33.3049, 20 Jul 2021 04:49:04,  24.4923, 13.8, 195.0
2021-07-20T04:53:05Z,166.148.81.45,# 15.7481,  4.17633,    2.900, 0.1507, 0.0000, 0.0001, 0.0002,  33.3074, 20 Jul 2021 04:53:04,  24.5026, 13.8, 198.5
2021-07-20T04:57:05Z,166.148.81.45,# 15.8720,  4.18906,    2.898, 0.1596, 0.0000, 0.0001, 0.0001,  33.3161, 20 Jul 2021 04:57:04,  24.4814, 13.8, 194.1
2021-07-20T05:01:05Z,166.148.81.45,# 15.7992,  4.18113,    2.830, 0.1575, 0.0000, 0.0001, 0.0001,  33.3070, 20 Jul 2021 05:01:04,  24.4908, 13.8, 196.6
2021-07-20T05:05:05Z,166.148.81.45,# 15.7306,  4.17505,    2.846, 0.1573, 0.0000, 0.0002, 0.0001,  33.3107, 20 Jul 2021 05:05:04,  24.5090, 13.8, 195.6
2021-07-20T05:09:05Z,166.148.81.45,# 15.7614,  4.17711,    2.754, 0.1621, 0.0000, 0.0001, 0.0001,  33.3031, 20 Jul 2021 05:09:04,  24.4963, 13.8, 193.7
2021-07-20T05:13:05Z,166.148.81.45,# 15.7455,  4.17599,    2.855, 0.1599, 0.0000, 0.0001, 0.0002,  33.3065, 20 Jul 2021 05:13:04,  24.5024, 13.8, 196.4
2021-07-20T05:17:05Z,166.148.81.45,# 15.7688,  4.17837,    2.767, 0.1720, 0.0000, 0.0002, 0.0001,  33.3081, 20 Jul 2021 05:17:04,  24.4984, 13.8, 193.9
2021-07-20T05:21:05Z,166.148.81.45,# 15.7552,  4.17677,    2.781, 0.1762, 0.0000, 0.0002, 0.0001,  33.3053, 20 Jul 2021 05:21:04,  24.4993, 13.8, 195.5
2021-07-20T05:25:05Z,166.148.81.45,# 15.8458,  4.18551,    2.665, 0.1778, 0.0000, 0.0001, 0.0001,  33.3067, 20 Jul 2021 05:25:04,  24.4801, 13.8, 196.9
2021-07-20T05:29:05Z,166.148.81.45,# 15.8275,  4.18445,    2.655, 0.1857, 0.0000, 0.0001, 0.0001,  33.3127, 20 Jul 2021 05:29:04,  24.4889, 13.8, 198.3
2021-07-20T05:33:05Z,166.148.81.45,# 15.7458,  4.17585,    2.676, 0.1919, 0.0000, 0.0001, 0.0001,  33.3051, 20 Jul 2021 05:33:04,  24.5012, 13.8, 194.6
2021-07-20T05:37:05Z,166.148.81.45,# 15.7566,  4.17845,    2.628, 0.1897, 0.0000, 0.0002, 0.0001,  33.3192, 20 Jul 2021 05:37:04,  24.5098, 13.8, 197.1
2021-07-20T05:41:05Z,166.148.81.45,# 15.9238,  4.19284,    2.502, 0.1932, 0.0000, 0.0001, 0.0001,  33.3063, 20 Jul 2021 05:41:04,  24.4623, 13.8, 199.4
2021-07-20T05:45:05Z,166.148.81.45,# 16.0207,  4.20309,    2.558, 0.2060, 0.0000, 0.0001, 0.0001,  33.3156, 20 Jul 2021 05:45:04,  24.4476, 13.8, 196.3
2021-07-20T05:49:05Z,166.148.81.45,# 15.9055,  4.19145,    2.565, 0.2319, 0.0000, 0.0001, 0.0001,  33.3093, 20 Jul 2021 05:49:04,  24.4686, 13.8, 195.5
2021-07-20T05:53:05Z,166.148.81.45,# 15.9582,  4.19578,    2.473, 0.2269, 0.0000, 0.0001, 0.0001,  33.3034, 20 Jul 2021 05:53:04,  24.4523, 13.8, 192.0
2021-07-20T05:57:05Z,166.148.81.45,# 15.9057,  4.19127,    2.528, 0.2330, 0.0000, 0.0001, 0.0002,  33.3076, 20 Jul 2021 05:57:04,  24.4674, 13.8, 194.9
2021-07-20T06:01:05Z,166.148.81.45,# 15.9412,  4.19557,    2.417, 0.2293, 0.0000, 0.0001, 0.0001,  33.3159, 20 Jul 2021 06:01:04,  24.4657, 13.8, 195.5
2021-07-20T06:05:05Z,166.148.81.45,# 16.0356,  4.20180,    2.459, 0.2152, 0.0000, 0.0001, 0.0001,  33.2917, 20 Jul 2021 06:05:04,  24.4258, 13.8, 193.8
2021-07-20T06:09:05Z,166.148.81.45,# 15.9482,  4.19470,    2.348, 0.2175, 0.0000, 0.0001, 0.0002,  33.3023, 20 Jul 2021 06:09:04,  24.4537, 13.8, 197.1
2021-07-20T06:13:05Z,166.148.81.45,# 15.8784,  4.18903,    2.423, 0.2151, 0.0000, 0.0001, 0.0001,  33.3106, 20 Jul 2021 06:13:04,  24.4758, 13.8, 197.3
2021-07-20T06:17:05Z,166.148.81.45,# 16.0592,  4.20683,    2.389, 0.2131, 0.0000, 0.0000, 0.0001,  33.3165, 20 Jul 2021 06:17:04,  24.4395, 13.8, 196.3
2021-07-20T06:21:05Z,166.148.81.45,# 16.0924,  4.20857,    2.378, 0.2075, 0.0000, 0.0002, 0.0001,  33.3040, 20 Jul 2021 06:21:04,  24.4224, 13.8, 194.9
2021-07-20T06:25:05Z,166.148.81.45,# 16.0522,  4.20480,    2.297, 0.2051, 0.0000, 0.0001, 0.0000,  33.3044, 20 Jul 2021 06:25:04,  24.4319, 13.8, 197.4
2021-07-20T06:29:05Z,166.148.81.45, 0.0001, 0.0001,  33.3161, 20 Jul 2021 06:29:04,  24.4027, 13.8, 193.3
2021-07-20T06:33:05Z,166.148.81.45,4, 0.0000, 0.0001, 0.0001,  33.3177, 20 Jul 2021 06:33:04,  24.3989, 13.8, 194.8
2021-07-20T06:37:05Z,166.148.81.45,# 16.2498,  4.22472,    2.198, 0.1973, 0.0000, 0.0002, 0.0001,  33.3147, 20 Jul 2021 06:37:04,  24.3949, 13.8, 197.0
2021-07-20T06:41:05Z,166.148.81.45,# 16.2504,  4.22453,    2.223, 0.2028, 0.0000, 0.0002, 0.0001,  33.3125, 20 Jul 2021 06:41:04,  24.3929, 13.8, 195.7
2021-07-20T06:45:05Z,166.148.81.45,# 16.4427,  4.24340,    2.164, 0.1966, 0.0000, 0.0002, 0.0001,  33.3177, 20 Jul 2021 06:45:04,  24.3529, 13.8, 194.8
2021-07-20T06:49:05Z,166.148.81.45,# 16.4100,  4.24005,    2.248, 0.2152, 0.0000, 0.0001, 0.0001,  33.3154, 20 Jul 2021 06:49:04,  24.3588, 13.8, 200.3
