2013-11-15T00:02:00Z,166.241.139.252,# 18.3637,  4.45391,    2.645, 0.3939, 0.0002, 0.1783, 0.0001,  33.5409, 15 Nov 2013, 00:01:29,  24.0654, 12.6, 172.9
2013-11-15T00:02:07Z,166.148.81.45,# 16.7047,  4.29693,    2.474, 0.0003, 0.0006, 0.0682, 0.0000,  33.5668, 15 Nov 2013, 00:02:03,  24.4835, 14.0, 191.6
2013-11-15T00:02:32Z,166.241.175.135,# 17.8930,  4.39277,    2.395, 0.0001, 0.0001, 4.9288, 0.0001,  33.4083, 15 Nov 2013, 00:02:06,  24.0795, 12.5, 210.1
2013-11-15T00:05:59Z,166.241.139.252,# 18.2029,  4.43817,    2.649, 0.3824, 0.0001, 0.1741, 0.0001,  33.5395, 15 Nov 2013, 00:05:29,  24.1041, 12.6, 168.6
2013-11-15T00:06:07Z,166.148.81.45,# 16.7012,  4.29662,    2.503, 0.0001, 0.0005, 0.0660, 0.0000,  33.5671, 15 Nov 2013, 00:06:03,  24.4846, 14.0, 190.1
2013-11-15T00:06:31Z,166.241.175.135,# 17.8702,  4.39093,    2.403, 0.0001, 0.0001, 4.9288, 0.0001,  33.4114, 15 Nov 2013, 00:06:05,  24.0873, 12.5, 203.5
2013-11-15T00:09:56Z,166.241.139.252,# 18.0797,  4.42626,    2.670, 0.3902, 0.0001, 0.1659, 0.0001,  33.5396, 15 Nov 2013, 00:09:29,  24.1344, 12.6, 155.4
2013-11-15T00:10:07Z,166.148.81.45,# 16.7062,  4.29702,    2.547, 0.0001, 0.0004, 0.0734, 0.0001,  33.5664, 15 Nov 2013, 00:10:03,  24.4829, 14.0, 189.4
2013-11-15T00:10:33Z,166.241.175.135,# 17.8726,  4.39147,    2.462, 0.0001, 0.0000, 4.9289, 0.0001,  33.4140, 15 Nov 2013, 00:10:04,  24.0887, 12.5, 195.5
2013-11-15T00:13:59Z,166.241.139.252,# 18.1375,  4.43204,    2.721, 0.3902, 0.0002, 0.1611, 0.0001,  33.5413, 15 Nov 2013, 00:13:29,  24.1215, 12.6, 168.4
