2017-01-27T00:00:13Z,172.16.117.233,15.0347,4.08943,2.566,0.0003,0.0003,0.1373,0.0000,33.1309,27 Jan 2017 00:00:06,24.5238,11.9,153.6
2017-01-27T00:03:39Z,166.148.81.45,13.6002,3.88376,1.745,4.4416,0.0000,0.0002,0.0005,32.4615,27 Jan 2017 00:03:34,24.3075,14.1,208.3
2017-01-27T00:05:55Z,172.16.117.233,15.0190,4.08409,2.456,0.0003,0.0004,0.1483,0.0000,33.0961,27 Jan 2017 00:05:47,24.5004,11.9,145.2
2017-01-27T00:07:39Z,166.148.81.45,13.5893,3.88274,1.754,4.4401,0.0000,0.0003,0.0005,32.4613,27 Jan 2017 00:07:34,24.3096,14.0,205.7
2017-01-27T00:11:36Z,172.16.117.233,15.0328,4.08750,2.540,0.0002,0.0003,0.1393,0.0000,33.1151,27 Jan 2017 00:11:29,24.5120,11.9,159.4
2017-01-27T00:11:39Z,166.148.81.45,13.5860,3.88242,1.764,4.4404,0.0000,0.0003,0.0004,32.4612,27 Jan 2017 00:11:34,24.3102,14.0,205.3
2017-01-27T00:15:39Z,166.148.81.45,13.5823,3.88213,1.815,4.4365,0.0000,0.0002,0.0004,32.4615,27 Jan 2017 00:15:34,24.3112,14.0,206.8
2017-01-27T00:17:18Z,172.16.117.233,15.0221,4.08624,2.552,0.0004,0.0003,0.1425,0.0000,33.1128,27 Jan 2017 00:17:11,24.5126,11.9,159.4
2017-01-27T00:19:39Z,166.148.81.45,13.5819,3.88206,1.782,4.4336,0.0000,0.0003,0.0004,32.4613,27 Jan 2017 00:19:34,24.3110,14.1,207.1
2017-01-27T00:22:59Z,172.16.117.233,15.0126,4.08506,2.569,0.0004,0.0004,0.1424,0.0000,33.1101,27 Jan 2017 00:22:52,24.5125,11.9,160.9
