2021-08-26T00:02:20Z,172.16.117.233,# 22.3683,  4.81892,    3.007, 0.0000, 0.0000, 2.6700, 0.0000,  33.3243, 26 Aug 2021 00:02:18,  22.8422, 11.7, 165.9
2021-08-26T00:06:20Z,172.16.117.233,# 21.9075,  4.77735,    3.011, 0.0001, 0.0000, 2.6265, 0.0000,  33.3546, 26 Aug 2021 00:06:18,  22.9938, 11.7, 171.9
2021-08-26T00:10:20Z,172.16.117.233,# 22.3188,  4.81763,    2.991, 0.0001, 0.0000, 2.5712, 0.0000,  33.3523, 26 Aug 2021 00:10:18,  22.8774, 11.7, 182.6
2021-08-26T00:14:20Z,172.16.117.233,# 22.3297,  4.81547,    3.016, 0.0000, 0.0000, 2.5782, 0.0000,  33.3272, 26 Aug 2021 00:14:18,  22.8553, 11.7, 170.5
2021-08-26T00:18:20Z,172.16.117.233,# 21.9964,  4.78339,    2.939, 0.0000, 0.0001, 2.6095, 0.0000,  33.3333, 26 Aug 2021 00:18:18,  22.9529, 11.7, 174.8
2021-08-26T00:22:20Z,172.16.117.233,# 22.3103,  4.81507,    3.025, 0.0000, 0.0001, 2.5716, 0.0000,  33.3390, 26 Aug 2021 00:22:18,  22.8696, 11.7, 172.6
2021-08-26T00:26:20Z,172.16.117.233,# 22.3422,  4.81792,    2.956, 0.0000, 0.0000, 2.5795, 0.0000,  33.3366, 26 Aug 2021 00:26:18,  22.8589, 11.7, 171.7
2021-08-26T00:30:20Z,172.16.117.233,# 22.3071,  4.81456,    2.991, 0.0001, 0.0000, 2.5939, 0.0000,  33.3374, 26 Aug 2021 00:30:18,  22.8694, 11.7, 174.2
2021-08-26T00:34:20Z,172.16.117.233,# 21.3776,  4.71990,    2.987, 0.0001, 0.0000, 2.6842, 0.0000,  33.3125, 26 Aug 2021 00:34:18,  23.1074, 11.7, 176.6
2021-08-26T00:38:20Z,172.16.117.233,# 20.8304,  4.66945,    3.003, 0.0000, 0.0000, 2.7325, 0.0000,  33.3377, 26 Aug 2021 00:38:18,  23.2745, 11.7, 174.4
2021-08-26T00:42:20Z,172.16.117.233,# 22.0821,  4.79135,    2.978, 0.0001, 0.0000, 2.6303, 0.0000,  33.3295, 26 Aug 2021 00:42:18,  22.9262, 11.7, 163.0
2021-08-26T00:46:20Z,172.16.117.233,# 22.6071,  4.84415,    2.962, 0.0001, 0.0001, 2.5771, 0.0000,  33.3371, 26 Aug 2021 00:46:18,  22.7847, 11.7, 180.3
2021-08-26T00:50:20Z,172.16.117.233,# 21.9875,  4.78148,    2.979, 0.0001, 0.0000, 2.6457, 0.0000,  33.3252, 26 Aug 2021 00:50:18,  22.9492, 11.7, 175.4
2021-08-26T00:54:20Z,172.16.117.233,# 22.4575,  4.82637,    3.002, 0.0001, 0.0000, 2.6154, 0.0000,  33.3139, 26 Aug 2021 00:54:18,  22.8093, 11.7, 183.7
2021-08-26T00:58:20Z,172.16.117.233,# 22.4670,  4.84010,    2.963, 0.0000, 0.0000, 2.6106, 0.0000,  33.4129, 26 Aug 2021 00:58:18,  22.8817, 11.7, 174.4
2021-08-26T01:02:20Z,172.16.117.233,# 22.4980,  4.84227,    2.999, 0.0000, 0.0001, 2.6145, 0.0000,  33.4059, 26 Aug 2021 01:02:18,  22.8677, 11.7, 187.2
2021-08-26T01:06:20Z,172.16.117.233,# 21.7095,  4.76383,    3.006, 0.0000, 0.0001, 2.6704, 0.0000,  33.4015, 26 Aug 2021 01:06:18,  23.0841, 11.7, 169.6
2021-08-26T01:10:20Z,172.16.117.233,# 21.9789,  4.79262,    2.975, 0.0000, 0.0000, 2.6586, 0.0000,  33.4189, 26 Aug 2021 01:10:18,  23.0228, 11.7, 167.8
2021-08-26T01:14:20Z,172.16.117.233,# 22.0527,  4.79932,    2.939, 0.0001, 0.0000, 2.7031, 0.0000,  33.4143, 26 Aug 2021 01:14:18,  22.9988, 11.7, 186.7
2021-08-26T01:18:20Z,172.16.117.233,# 21.6815,  4.75820,    2.963, 0.0001, 0.0001, 2.7266, 0.0000,  33.3789, 26 Aug 2021 01:18:18,  23.0746, 11.7, 179.9
2021-08-26T01:22:20Z,172.16.117.233,# 21.3604,  4.73344,    2.941, 0.0001, 0.0000, 2.7393, 0.0000,  33.4330, 26 Aug 2021 01:22:18,  23.2037, 11.7, 161.1
2021-08-26T01:26:20Z,172.16.117.233,# 21.8406,  4.77404,    3.024, 0.0001, 0.0000, 2.7217, 0.0000,  33.3802, 26 Aug 2021 01:26:18,  23.0318, 11.7, 173.1
2021-08-26T01:30:20Z,172.16.117.233,# 21.5195,  4.74685,    3.040, 0.0001, 0.0001, 2.7592, 0.0000,  33.4151, 26 Aug 2021 01:30:18,  23.1467, 11.7, 181.0
2021-08-26T01:34:20Z,172.16.117.233,# 21.4137,  4.73476,    3.029, 0.0001, 0.0000, 2.7656, 0.0000,  33.4019, 26 Aug 2021 01:34:18,  23.1655, 11.7, 179.0
2021-08-26T01:38:20Z,172.16.117.233,# 21.9020,  4.78226,    2.988, 0.0001, 0.0001, 2.7434, 0.0000,  33.3972, 26 Aug 2021 01:38:18,  23.0276, 11.7, 176.2
2021-08-26T01:42:20Z,172.16.117.233,# 21.5863,  4.75284,    3.018, 0.0001, 0.0000, 2.7771, 0.0000,  33.4105, 26 Aug 2021 01:42:18,  23.1248, 11.7, 187.3
2021-08-26T01:46:20Z,172.16.117.233,# 21.8763,  4.77913,    3.055, 0.0001, 0.0001, 2.7497, 0.0000,  33.3925, 26 Aug 2021 01:46:18,  23.0312, 11.7, 177.7
2021-08-26T01:50:20Z,172.16.117.233,# 21.6056,  4.75282,    3.064, 0.0000, 0.0000, 2.7746, 0.0000,  33.3953, 26 Aug 2021 01:50:18,  23.1080, 11.7, 172.8
2021-08-26T01:54:20Z,172.16.117.233,# 21.9762,  4.78996,    3.087, 0.0001, 0.0001, 2.7339, 0.0000,  33.4001, 26 Aug 2021 01:54:18,  23.0093, 11.7, 183.6
2021-08-26T01:58:20Z,172.16.117.233,# 22.3046,  4.82388,    3.084, 0.0001, 0.0001, 2.7120, 0.0000,  33.4116, 26 Aug 2021 01:58:18,  22.9264, 11.7, 197.0
2021-08-26T02:02:20Z,172.16.117.233,# 21.5616,  4.74837,    3.067, 0.0001, 0.0000, 2.7888, 0.0000,  33.3944, 26 Aug 2021 02:02:18,  23.1194, 11.7, 182.2
2021-08-26T02:06:20Z,172.16.117.233,# 20.9547,  4.68557,    3.091, 0.0001, 0.0000, 2.8040, 0.0000,  33.3692, 26 Aug 2021 02:06:18,  23.2651, 11.7, 183.6
2021-08-26T02:10:20Z,172.16.117.233,# 20.9809,  4.69037,    3.071, 0.0000, 0.0001, 2.8128, 0.0000,  33.3870, 26 Aug 2021 02:10:18,  23.2716, 11.7, 196.1
2021-08-26T02:14:20Z,172.16.117.233,# 20.8014,  4.67326,    3.111, 0.0001, 0.0001, 2.8223, 0.0000,  33.3909, 26 Aug 2021 02:14:18,  23.3228, 11.7, 178.7
2021-08-26T02:18:20Z,172.16.117.233,# 20.9315,  4.68412,    3.103, 0.0001, 0.0000, 2.8037, 0.0000,  33.3757, 26 Aug 2021 02:18:18,  23.2763, 11.7, 180.1
2021-08-26T02:22:20Z,172.16.117.233,# 20.6530,  4.65766,    3.158, 0.0002, 0.0000, 2.8138, 0.0000,  33.3823, 26 Aug 2021 02:22:18,  23.3559, 11.7, 181.0
2021-08-26T02:26:20Z,172.16.117.233,# 20.0864,  4.60178,    3.131, 0.0001, 0.0000, 2.8819, 0.0000,  33.3782, 26 Aug 2021 02:26:18,  23.5025, 11.7, 190.0
2021-08-26T02:30:20Z,172.16.117.233,# 20.3727,  4.63011,    3.202, 0.0001, 0.0001, 2.8659, 0.0000,  33.3812, 26 Aug 2021 02:30:18,  23.4295, 11.7, 175.3
2021-08-26T02:34:20Z,172.16.117.233,# 20.1246,  4.60579,    3.172, 0.0002, 0.0001, 2.8533, 0.0000,  33.3804, 26 Aug 2021 02:34:18,  23.4943, 11.7, 191.1
