2021-01-10T21:46:16Z,166.140.102.113,SEAFET02145,2021-01-10T21:46:12,   8622, 0000,8.0313,8.0442,-0.855683,-0.901033, 15.0184,  3.4,15.0
2021-01-10T21:50:16Z,166.140.102.113,SEAFET02145,2021-01-10T21:50:12,   8623, 0000,8.0332,8.0460,-0.855565,-0.900928, 15.0264,  3.4,15.1
2021-01-10T21:54:16Z,166.140.102.113,SEAFET02145,2021-01-10T21:54:12,   8624, 0008,8.0318,8.0430,-0.855628,-0.901089, 15.0487,  3.4,15.1
2021-01-10T21:58:16Z,166.140.102.113,SEAFET02145,2021-01-10T21:58:12,   8625, 0000,8.0325,8.0443,-0.855584,-0.901017, 15.0499,  3.4,15.1
2021-01-10T22:02:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:02:12,   8626, 0008,8.0322,8.0442,-0.855588,-0.901012, 15.0665,  3.4,15.1
2021-01-10T22:06:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:06:12,   8627, 0000,8.0323,8.0452,-0.855564,-0.900948, 15.0875,  3.4,15.1
2021-01-10T22:10:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:10:12,   8628, 0000,8.0328,8.0454,-0.855542,-0.900937, 15.0813,  3.4,15.1
2021-01-10T22:14:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:14:12,   8629, 0000,8.0343,8.0469,-0.855451,-0.900850, 15.0872,  3.4,15.1
2021-01-10T22:18:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:18:12,   8630, 0000,8.0256,8.0392,-0.855889,-0.901264, 15.1489,  3.4,15.1
2021-01-10T22:22:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:22:12,   8631, 0000,8.0280,8.0404,-0.855738,-0.901191, 15.1642,  3.4,15.2
2021-01-10T22:26:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:26:12,   8632, 0000,8.0285,8.0418,-0.855738,-0.901122, 15.1364,  3.4,15.2
2021-01-10T22:29:12Z,0.0.0.0,נננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננננ
2021-01-10T22:30:16Z,166.140.102.113,68, 15.1607,  3.4,15.2
2021-01-10T22:34:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:34:12,   8634, 0008,8.0258,8.0386,-0.855869,-0.901294, 15.1606,  3.4,15.2
