2021-10-05T00:02:13Z,166.140.102.113,# 19.7578,  4.57818,    2.894, 0.0978, -9.999, -0.999000,  33.4472, 05 Oct 2021 00:02:05,  23.6407, 11.9, 233.0
2021-10-05T00:06:13Z,166.140.102.113,# 19.7888,  4.58102,    2.875, 0.1087, -9.999, -0.999000,  33.4456, 05 Oct 2021 00:06:05,  23.6315, 11.9, 234.6
2021-10-05T00:10:13Z,166.140.102.113,# 19.7289,  4.57542,    2.900, 0.0930, -9.999, -0.999000,  33.4476, 05 Oct 2021 00:10:05,  23.6486, 11.9, 234.1
2021-10-05T00:14:13Z,166.140.102.113,# 19.7016,  4.57357,    2.856, 0.0954, -9.999, -0.999000,  33.4544, 05 Oct 2021 00:14:05,  23.6608, 11.9, 235.1
2021-10-05T00:18:13Z,166.140.102.113,# 19.6367,  4.56576,    2.981, 0.0939, -9.999, -0.999000,  33.4421, 05 Oct 2021 00:18:05,  23.6682, 12.0, 232.0
2021-10-05T00:22:13Z,166.140.102.113,# 19.5567,  4.55779,    2.942, 0.0826, -9.999, -0.999000,  33.4407, 05 Oct 2021 00:22:05,  23.6877, 12.0, 231.8
2021-10-05T00:26:13Z,166.140.102.113,# 19.6942,  4.57200,    2.982, 0.0862, -9.999, -0.999000,  33.4473, 05 Oct 2021 00:26:05,  23.6573, 12.0, 232.7
2021-10-05T00:30:13Z,166.140.102.113,# 19.5586,  4.55767,    3.046, 0.0851, -9.999, -0.999000,  33.4382, 05 Oct 2021 00:30:05,  23.6854, 11.9, 233.0
2021-10-05T00:34:13Z,166.140.102.113,# 19.6924,  4.57044,    3.101, 0.0850, -9.999, -0.999000,  33.4359, 05 Oct 2021 00:34:05,  23.6491, 11.9, 232.1
2021-10-05T00:38:13Z,166.140.102.113,# 19.6957,  4.57121,    3.119, 0.0923, -9.999, -0.999000,  33.4396, 05 Oct 2021 00:38:05,  23.6511, 11.9, 232.1
2021-10-05T00:42:13Z,166.140.102.113,# 19.2849,  4.53192,    3.125, 0.0730, -9.999, -0.999000,  33.4454, 05 Oct 2021 00:42:05,  23.7610, 11.9, 233.9
2021-10-05T00:46:13Z,166.140.102.113,# 19.0928,  4.51321,    3.178, 0.0650, -9.999, -0.999000,  33.4451, 05 Oct 2021 00:46:05,  23.8096, 11.9, 233.7
2021-10-05T00:50:13Z,166.140.102.113,# 19.2364,  4.52758,    3.182, 0.0571, -9.999, -0.999000,  33.4485, 05 Oct 2021 00:50:05,  23.7757, 11.9, 232.8
2021-10-05T00:54:13Z,166.140.102.113,# 19.2949,  4.53221,    3.199, 0.0496, -9.999, -0.999000,  33.4397, 05 Oct 2021 00:54:05,  23.7542, 11.9, 231.6
2021-10-05T00:58:13Z,166.140.102.113,# 19.3061,  4.53329,    3.292, 0.0486, -9.999, -0.999000,  33.4396, 05 Oct 2021 00:58:05,  23.7512, 11.9, 234.2
2021-10-05T01:02:13Z,166.140.102.113,# 19.1933,  4.52230,    3.270, 0.0523, -9.999, -0.999000,  33.4395, 05 Oct 2021 01:02:05,  23.7798, 11.9, 233.6
2021-10-05T01:06:13Z,166.140.102.113,# 19.1323,  4.51681,    3.210, 0.0558, -9.999, -0.999000,  33.4431, 05 Oct 2021 01:06:05,  23.7981, 12.0, 232.6
2021-10-05T01:10:13Z,166.140.102.113,# 19.0791,  4.51198,    3.303, 0.0567, -9.999, -0.999000,  33.4458, 05 Oct 2021 01:10:05,  23.8137, 12.0, 231.2
2021-10-05T01:14:13Z,166.140.102.113,# 18.9289,  4.49649,    3.275, 0.0561, -9.999, -0.999000,  33.4382, 05 Oct 2021 01:14:05,  23.8458, 11.9, 233.8
2021-10-05T01:18:13Z,166.140.102.113,# 18.9810,  4.50142,    3.326, 0.0595, -9.999, -0.999000,  33.4372, 05 Oct 2021 01:18:05,  23.8319, 11.9, 232.2
2021-10-05T01:22:13Z,166.140.102.113,# 18.9150,  4.49568,    3.377, 0.0666, -9.999, -0.999000,  33.4427, 05 Oct 2021 01:22:05,  23.8528, 11.9, 231.6
2021-10-05T01:26:13Z,166.140.102.113,# 18.8385,  4.48757,    3.424, 0.0830, -9.999, -0.999000,  33.4369, 05 Oct 2021 01:26:05,  23.8676, 11.9, 236.0
2021-10-05T01:30:13Z,166.140.102.113,# 18.8064,  4.48482,    3.380, 0.0789, -9.999, -0.999000,  33.4399, 05 Oct 2021 01:30:05,  23.8779, 11.9, 234.1
2021-10-05T01:34:13Z,166.140.102.113,# 18.7607,  4.47966,    3.431, 0.0831, -9.999, -0.999000,  33.4338, 05 Oct 2021 01:34:05,  23.8848, 11.9, 232.2
2021-10-05T01:38:13Z,166.140.102.113,# 18.6818,  4.47270,    3.543, 0.0789, -9.999, -0.999000,  33.4396, 05 Oct 2021 01:38:05,  23.9089, 11.9, 234.3
2021-10-05T01:42:13Z,166.140.102.113,# 18.6392,  4.46790,    3.453, 0.0859, -9.999, -0.999000,  33.4339, 05 Oct 2021 01:42:05,  23.9152, 12.0, 232.7
2021-10-05T01:46:13Z,166.140.102.113,# 18.6725,  4.47126,    3.478, 0.0860, -9.999, -0.999000,  33.4351, 05 Oct 2021 01:46:05,  23.9078, 12.0, 231.7
2021-10-05T01:50:13Z,166.140.102.113,# 18.6786,  4.47156,    3.512, 0.0892, -9.999, -0.999000,  33.4326, 05 Oct 2021 01:50:05,  23.9044, 12.0, 233.5
2021-10-05T01:54:13Z,166.140.102.113,# 18.6165,  4.46574,    3.603, 0.0989, -9.999, -0.999000,  33.4342, 05 Oct 2021 01:54:05,  23.9210, 12.0, 232.0
2021-10-05T01:58:13Z,166.140.102.113,# 18.5257,  4.45688,    3.587, 0.1130, -9.999, -0.999000,  33.4336, 05 Oct 2021 01:58:05,  23.9432, 11.9, 234.9
2021-10-05T02:02:13Z,166.140.102.113,# 18.5053,  4.45524,    3.567, 0.1152, -9.999, -0.999000,  33.4364, 05 Oct 2021 02:02:05,  23.9504, 11.9, 233.7
2021-10-05T02:06:13Z,166.140.102.113,# 18.4646,  4.44976,    3.541, 0.1070, -9.999, -0.999000,  33.4235, 05 Oct 2021 02:06:05,  23.9507, 11.9, 234.4
2021-10-05T02:10:13Z,166.140.102.113,# 18.4109,  4.44563,    3.610, 0.0989, -9.999, -0.999000,  33.4323, 05 Oct 2021 02:10:05,  23.9708, 11.9, 235.0
2021-10-05T02:14:13Z,166.140.102.113,# 18.4199,  4.44651,    3.631, 0.0993, -9.999, -0.999000,  33.4325, 05 Oct 2021 02:14:05,  23.9686, 11.9, 231.9
2021-10-05T02:18:13Z,166.140.102.113,# 18.3651,  4.44121,    3.723, 0.0944, -9.999, -0.999000,  33.4325, 05 Oct 2021 02:18:05,  23.9822, 11.9, 234.9
2021-10-05T02:22:13Z,166.140.102.113,# 18.4073,  4.44525,    3.709, 0.0948, -9.999, -0.999000,  33.4320, 05 Oct 2021 02:22:05,  23.9714, 12.0, 233.7
2021-10-05T02:26:13Z,166.140.102.113,# 18.4374,  4.44820,    3.734, 0.0890, -9.999, -0.999000,  33.4323, 05 Oct 2021 02:26:05,  23.9642, 12.0, 231.7
2021-10-05T02:30:13Z,166.140.102.113,# 18.4288,  4.44795,    3.721, 0.0945, -9.999, -0.999000,  33.4373, 05 Oct 2021 02:30:05,  23.9701, 12.0, 231.6
2021-10-05T02:34:13Z,166.140.102.113,# 18.4406,  4.44866,    3.721, 0.0896, -9.999, -0.999000,  33.4336, 05 Oct 2021 02:34:05,  23.9644, 11.9, 234.3
2021-10-05T02:38:13Z,166.140.102.113,# 18.4889,  4.45292,    3.678, 0.0842, -9.999, -0.999000,  33.4303, 05 Oct 2021 02:38:05,  23.9498, 11.9, 234.7
2021-10-05T02:42:13Z,166.140.102.113,# 18.5287,  4.45720,    3.769, 0.0826, -9.999, -0.999000,  33.4338, 05 Oct 2021 02:42:05,  23.9426, 11.9, 231.3
2021-10-05T02:46:13Z,166.140.102.113,# 18.5383,  4.45771,    3.798, 0.0808, -9.999, -0.999000,  33.4302, 05 Oct 2021 02:46:05,  23.9375, 12.1, 231.9
2021-10-05T02:50:13Z,166.140.102.113,# 18.5644,  4.46073,    3.806, 0.0828, -9.999, -0.999000,  33.4344, 05 Oct 2021 02:50:05,  23.9342, 12.0, 231.7
2021-10-05T02:54:13Z,166.140.102.113,# 18.5524,  4.45941,    3.734, 0.0741, -9.999, -0.999000,  33.4331, 05 Oct 2021 02:54:05,  23.9362, 12.0, 233.9
2021-10-05T02:58:13Z,166.140.102.113,# 18.5598,  4.45939,    3.759, 0.0701, -9.999, -0.999000,  33.4269, 05 Oct 2021 02:58:05,  23.9296, 12.0, 235.6
2021-10-05T03:02:13Z,166.140.102.113,# 18.5702,  4.46057,    3.825, 0.0755, -9.999, -0.999000,  33.4283, 05 Oct 2021 03:02:05,  23.9281, 11.9, 234.4
2021-10-05T03:06:13Z,166.140.102.113,# 18.5128,  4.45564,    3.876, 0.0698, -9.999, -0.999000,  33.4336, 05 Oct 2021 03:06:05,  23.9464, 11.9, 232.8
2021-10-05T03:10:13Z,166.140.102.113,# 18.6216,  4.46578,    3.763, 0.0659, -9.999, -0.999000,  33.4304, 05 Oct 2021 03:10:05,  23.9169, 11.9, 234.2
2021-10-05T03:14:13Z,166.140.102.113,# 18.5963,  4.46339,    3.836, 0.0689, -9.999, -0.999000,  33.4308, 05 Oct 2021 03:14:05,  23.9235, 11.9, 232.9
2021-10-05T03:18:13Z,166.140.102.113,# 18.6115,  4.46455,    3.865, 0.0676, -9.999, -0.999000,  33.4282, 05 Oct 2021 03:18:05,  23.9177, 12.0, 232.2
2021-10-05T03:22:13Z,166.140.102.113,# 18.6822,  4.47194,    3.820, 0.0802, -9.999, -0.999000,  33.4328, 05 Oct 2021 03:22:05,  23.9036, 11.9, 233.5
